connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2018-04-30 08:00:00,5bc915caf9af8b0dad3c0660,2-39-88-24,CA-314,0002,0039,47.808,000000022,9.335,9.333888888888888,59.5,9.166666666666666,True,8,0,4,0,8,4,0-8,-0.5000000000000034,0.8660254037844367,0.8922542386183953,-0.4515333583108869,0.9555728057861406,0.29475517441090476,0,0
2018-05-07 07:00:00,5bc917d0f9af8b0dc677b8bb,2-39-139-28,CA-303,0002,0039,27.683,000000061,10.611944444444445,10.609722222222222,8.0,1.0,True,7,0,5,0,7,5,0-7,-0.25881904510242537,0.9659258262890938,0.5655542672667468,0.8247110832142206,0.9659258262890709,0.2588190451025111,0,0
2018-05-11 08:00:00,5bc9190ff9af8b0dc677b9c1,2-39-88-24,CA-314,0002,0039,17.485,000000022,9.028333333333334,7.815277777777778,17.5,9.1,True,8,4,5,4,8,5,4-8,-0.4999999999999949,0.8660254037844416,-0.23210532240947016,0.9726906596185634,-0.733051871829831,-0.6801727377709144,0,0
2018-05-14 06:00:00,5bc919c3f9af8b0dc677ba32,2-39-79-380,CA-489,0002,0039,11.795,000000066,9.321944444444446,6.887222222222222,8.0,1.0,True,6,0,5,0,6,5,0-6,8.770389921868473e-14,1.0,-0.7426836544560401,0.6696424339928148,0.9749279121818251,0.22252093395630812,0,0
2018-05-14 17:00:00,5bc919c3f9af8b0dc677ba62,2-39-139-28,CA-303,0002,0039,3.076,000000061,1.1219444444444444,0.5394444444444445,5.0,10.183333333333334,True,17,0,5,0,17,5,0-17,-0.25881904510256926,-0.9659258262890553,-0.8026942280651365,0.5963907915376583,0.8045977797666762,0.5938201855734909,0,0
2018-05-15 17:00:00,5bc91a12f9af8b0dc677baa3,2-39-139-28,CA-303,0002,0039,4.541,000000061,0.7783333333333334,0.7769444444444444,5.0,1.3833333333333333,True,17,1,5,1,17,5,1-17,-0.25881904510248027,-0.9659258262890791,-0.907998903022113,0.41897254338517165,0.03739119427633181,0.9993007047883983,0,0
2018-05-16 11:00:00,5bc91a62f9af8b0dc677badd,2-39-90-440,CA-500,0002,0039,6.178,000000068,4.8372222222222225,4.834722222222222,12.0,1.0,True,11,2,5,2,11,5,2-11,-0.9659258262890308,0.2588190451026606,-0.9617979119193203,0.27376043656386045,-0.5938201855734866,0.8045977797666795,0,0
2018-05-21 06:00:00,5bc91bbaf9af8b0dc677bbdb,2-39-79-380,CA-489,0002,0039,16.307,000000066,9.296666666666665,7.345833333333333,16.0,8.166666666666666,True,6,0,5,0,6,5,0-6,1.125870380388e-14,1.0,-0.7563644637366767,-0.6541504398808653,0.9749279121818235,0.2225209339563148,0,0
2018-05-21 09:00:00,5bc91bbaf9af8b0dc677bbf1,2-39-129-563,CA-509,0002,0039,10.492,000000069,9.259444444444446,4.8325,40.0,6.016666666666667,True,9,0,5,0,9,5,0-9,-0.7071067811865176,0.7071067811865774,-0.7392136506205311,-0.6734709932404418,0.9438833303083689,0.33027906195516327,0,0
2018-05-22 08:00:00,5bc91c0df9af8b0dc677bc2e,2-39-123-557,CA-503,0002,0039,22.074,000000022,8.83611111111111,8.834722222222222,28.0,9.033333333333333,True,8,1,5,1,8,5,1-8,-0.4999999999999864,0.8660254037844465,-0.5922352526649783,-0.8057651056609794,0.3653410243663952,0.9308737486442041,0,0
